building_name,room_no,address,access,built,floors,units,rent_man,fee_yen,deposit,key_money,area_sqm,layout,detail_url,scraped_at,city_id,city_page
北九州市門司区の賃貸マンション・アパートランキング,,福岡県北九州市門司区柳町2丁目3番14号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 5 分,1989年7月,地上8階建,22戸,,0,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
,,福岡県北九州市門司区柳町2丁目3番14号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 5 分,1989年7月,地上8階建,22戸,0.4071,4071,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司港レトロハイマート,,福岡県北九州市門司区東港町1番32号,平成筑豊鉄道門司港レトロ観光線 九州鉄道記念館駅 徒歩 9 分,1999年1月,地上31階建 地下1階,146戸,,0,10.5万円 (-円),無,,76.89m²,https://www.mansion-review.jp/chintai/1254350065975.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司港レトロハイマート,,福岡県北九州市門司区東港町1番32号,平成筑豊鉄道門司港レトロ観光線 九州鉄道記念館駅 徒歩 9 分,1999年1月,地上31階建 地下1階,146戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ミッドエア,,福岡県北九州市門司区大里本町3丁目7番7号,JR日豊本線(門司港～佐伯) 門司駅 徒歩 1 分,2010年2月,地上28階建 地下1階,136戸,,,16.5万円 (-円),無,,86.72m²,https://www.mansion-review.jp/chintai/1254350067068.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ミッドエア,,福岡県北九州市門司区大里本町3丁目7番7号,JR日豊本線(門司港～佐伯) 門司駅 徒歩 1 分,2010年2月,地上28階建 地下1階,136戸,,,16.5万円 (-円),無,,81.81m²,https://www.mansion-review.jp/chintai/1563030002371.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ミッドエア,,福岡県北九州市門司区大里本町3丁目7番7号,JR日豊本線(門司港～佐伯) 門司駅 徒歩 1 分,2010年2月,地上28階建 地下1階,136戸,,,25万円 (-円),1ヶ月,,95.98m²,https://www.mansion-review.jp/chintai/1254350068756.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ミッドエア,,福岡県北九州市門司区大里本町3丁目7番7号,JR日豊本線(門司港～佐伯) 門司駅 徒歩 1 分,2010年2月,地上28階建 地下1階,136戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
MOJIMIDAIR門司ミッドエア,,福岡県北九州市門司区大里本町3丁目7番7号,56,2010年3月,地上28階建,136戸,,,16.5万円 (-円),無,,86.72m²,https://www.mansion-review.jp/chintai/1254350067068.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
MOJIMIDAIR門司ミッドエア,,福岡県北九州市門司区大里本町3丁目7番7号,56,2010年3月,地上28階建,136戸,,,25万円 (-円),1ヶ月,,95.98m²,https://www.mansion-review.jp/chintai/1254350068756.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
MOJIMIDAIR門司ミッドエア,,福岡県北九州市門司区大里本町3丁目7番7号,56,2010年3月,地上28階建,136戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アーティックス門司ヘリテイジ,,福岡県北九州市門司区大里本町3丁目7番15号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 1 分,2022年10月,地上19階建,139戸,,0,15.5万円 (-円),無,,68.97m²,https://www.mansion-review.jp/chintai/1254350068959.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アーティックス門司ヘリテイジ,,福岡県北九州市門司区大里本町3丁目7番15号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 1 分,2022年10月,地上19階建,139戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アーティックス門司,,福岡県北九州市門司区大里本町3丁目7番,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 1 分,2022年10月,地上19階建,139戸,,0,15.5万円 (-円),無,,68.97m²,https://www.mansion-review.jp/chintai/1254350068959.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アーティックス門司,,福岡県北九州市門司区大里本町3丁目7番,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 1 分,2022年10月,地上19階建,139戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
グランドパレス門司藤松,,福岡県北九州市門司区藤松1丁目4番51号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 29 分,2019年2月,地上18階建,106戸,,,13.5万円 (-円),無,,86.1m²,https://www.mansion-review.jp/chintai/1563030002160.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
グランドパレス門司藤松,,福岡県北九州市門司区藤松1丁目4番51号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 29 分,2019年2月,地上18階建,106戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
グランドパレスプラージュ東新町,,福岡県北九州市門司区東新町1丁目1番23号,JR山陽本線(岩国～門司) 門司駅 バス 6 分,2003年1月,地上15階建,24戸,,0,8.5万円 (-円),無,,69.67m²,https://www.mansion-review.jp/chintai/1276880000194.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
グランドパレスプラージュ東新町,,福岡県北九州市門司区東新町1丁目1番23号,JR山陽本線(岩国～門司) 門司駅 バス 6 分,2003年1月,地上15階建,24戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ベイトリア門司マリーズ,,福岡県北九州市門司区大里本町3丁目8番1号,JR山陽本線(岩国～門司) 門司駅 徒歩 6 分,2014年8月,地上14階建,131戸,,0,23.8万円 (-円),2ヶ月,,99.89m²,https://www.mansion-review.jp/chintai/1254350068838.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ベイトリア門司マリーズ,,福岡県北九州市門司区大里本町3丁目8番1号,JR山陽本線(岩国～門司) 門司駅 徒歩 6 分,2014年8月,地上14階建,131戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ウィングス門司駅前,,福岡県北九州市門司区高田1丁目2番17号,JR山陽本線(岩国～門司) 門司駅 徒歩 4 分,2025年1月,地上14階建,96戸,,,"11万円 (4,000円)",無,,68.01m²,https://www.mansion-review.jp/chintai/1563030002498.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ウィングス門司駅前,,福岡県北九州市門司区高田1丁目2番17号,JR山陽本線(岩国～門司) 門司駅 徒歩 4 分,2025年1月,地上14階建,96戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ウィングス門司駅前,,福岡県北九州市門司区高田1丁目2番17号,JR山陽本線(岩国～門司) 門司駅 徒歩 4 分,2025年1月,地上14階建,96戸,,,"5.5万円 (4,000円)",無,,28.62m²,https://www.mansion-review.jp/chintai/1328250036378.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
